cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
58.000000,1.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.438568
59.000000,1.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,268.778778
60.000000,1.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,270.411133
61.000000,1.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,272.686432
62.000000,1.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,276.089294
65.000000,2.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,264.987274
66.000000,2.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.062439
67.000000,2.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.738434
68.000000,2.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.667969
69.000000,2.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.027649
70.000000,2.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,265.958618
71.000000,2.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,264.753265
72.000000,2.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,263.536865
73.000000,2.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,262.382019
74.000000,2.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.681641
75.000000,2.000000,11.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.360382
76.000000,2.000000,12.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,263.617401
77.000000,2.000000,13.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,264.925934
78.000000,2.000000,14.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,266.158569
79.000000,2.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,267.172882
80.000000,2.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,267.916534
81.000000,2.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,268.408691
82.000000,2.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,268.590607
83.000000,2.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,268.482544
84.000000,2.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,268.354340
85.000000,2.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,268.175018
86.000000,2.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,268.395020
87.000000,2.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,269.295471
88.000000,2.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,270.484528
89.000000,2.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,271.720428
90.000000,2.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,272.902863
91.000000,2.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,274.083282
92.000000,2.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,275.368073
93.000000,2.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,277.109131
94.000000,2.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,279.972900
97.000000,3.000000,1.000000,1.000000,2.250000,0.000000,1.613783,0.000000,1.613783,0.080000,276.224884
98.000000,3.000000,2.000000,1.000000,2.250000,0.000000,1.822915,0.000000,1.822915,0.080000,276.319031
99.000000,3.000000,3.000000,1.000000,2.250000,0.000000,1.873992,0.000000,1.873992,0.080000,276.001984
100.000000,3.000000,4.000000,1.000000,2.250000,0.000000,1.898191,0.000000,1.898191,0.080000,275.377350
101.000000,3.000000,5.000000,1.000000,2.250000,0.000000,1.904793,0.000000,1.904793,0.080000,274.376251
102.000000,3.000000,6.000000,1.000000,2.250000,0.000000,1.917885,0.000000,1.917885,0.080000,273.033783
103.000000,3.000000,7.000000,1.000000,2.250000,0.000000,1.942186,0.000000,1.942186,0.080000,271.411499
104.000000,3.000000,8.000000,1.000000,2.250000,0.000000,1.974856,0.000000,1.974856,0.080000,269.624725
105.000000,3.000000,9.000000,1.000000,2.250000,0.000000,1.996690,0.000000,1.996690,0.080000,267.890747
106.000000,3.000000,10.000000,1.000000,2.250000,0.000000,2.140605,0.000000,2.140605,0.080000,266.238770
107.000000,3.000000,11.000000,1.000000,9.000000,0.000000,8.768736,0.000000,8.768736,1.000000,267.895599
108.000000,3.000000,12.000000,1.000000,9.000000,0.000000,8.730377,0.000000,8.730377,1.000000,269.928467
109.000000,3.000000,13.000000,1.000000,9.000000,0.000000,8.708595,0.000000,8.708595,1.000000,271.743988
110.000000,3.000000,14.000000,1.000000,9.000000,0.000000,8.698964,0.000000,8.698964,1.000000,273.219299
111.000000,3.000000,15.000000,1.000000,9.000000,0.000000,8.695641,0.000000,8.695641,1.000000,274.307587
112.000000,3.000000,16.000000,1.000000,9.000000,0.000000,8.695220,0.000000,8.695220,1.000000,275.081940
113.000000,3.000000,17.000000,1.000000,9.000000,0.000000,8.698331,0.000000,8.698331,1.000000,275.528564
114.000000,3.000000,18.000000,1.000000,9.000000,0.000000,8.703445,0.000000,8.703445,1.000000,275.566345
115.000000,3.000000,19.000000,1.000000,9.000000,0.000000,8.710109,0.000000,8.710109,1.000000,275.305115
116.000000,3.000000,20.000000,1.000000,9.000000,0.000000,8.728644,0.000000,8.728644,1.000000,274.764191
117.000000,3.000000,21.000000,1.000000,9.000000,0.000000,8.754546,0.000000,8.754546,1.000000,274.100433
118.000000,3.000000,22.000000,1.000000,2.250000,0.000000,2.062891,0.000000,2.062891,0.080000,273.796570
119.000000,3.000000,23.000000,1.000000,2.250000,0.000000,1.967956,0.000000,1.967956,0.080000,275.391846
120.000000,3.000000,24.000000,1.000000,2.250000,0.000000,1.950732,0.000000,1.950732,0.080000,276.904236
121.000000,3.000000,25.000000,1.000000,2.250000,0.000000,1.942988,0.000000,1.942988,0.080000,278.279510
122.000000,3.000000,26.000000,1.000000,2.250000,0.000000,1.944740,0.000000,1.944740,0.080000,279.394531
123.000000,3.000000,27.000000,1.000000,2.250000,0.000000,1.960512,0.000000,1.960512,0.080000,280.255829
124.000000,3.000000,28.000000,1.000000,2.250000,0.000000,1.992801,0.000000,1.992801,0.080000,280.895630
125.000000,3.000000,29.000000,1.000000,2.250000,0.000000,2.066549,0.000000,2.066549,0.080000,281.437653
126.000000,3.000000,30.000000,1.000000,2.250000,0.000000,2.233748,0.000000,2.233748,0.080000,282.668427
129.000000,4.000000,1.000000,1.000000,0.977566,0.000000,0.848140,-0.087604,0.852652,0.036643,276.575745
130.000000,4.000000,2.000000,1.000000,1.395831,-0.175209,1.277322,-0.098228,1.281093,0.045042,276.478363
131.000000,4.000000,3.000000,1.000000,1.497985,-0.021247,1.387242,0.047768,1.388064,0.047238,276.124573
132.000000,4.000000,4.000000,1.000000,1.546383,0.116783,1.426641,0.200209,1.440621,0.048101,275.470947
133.000000,4.000000,5.000000,1.000000,1.559586,0.283634,1.420802,0.381710,1.471184,0.048248,274.468353
134.000000,4.000000,6.000000,1.000000,1.585771,0.479786,1.428736,0.584795,1.543785,0.048608,273.088287
135.000000,4.000000,7.000000,1.000000,1.634372,0.689804,1.490975,0.786127,1.685527,0.050439,271.414093
136.000000,4.000000,8.000000,1.000000,1.699711,0.882451,1.640104,0.901575,1.871571,0.058908,269.605530
137.000000,4.000000,9.000000,1.000000,1.743379,0.920698,1.849292,0.758830,1.998925,0.091257,268.025452
138.000000,4.000000,10.000000,1.000000,2.031210,0.596962,2.516194,0.117132,2.518919,0.204800,266.894989
139.000000,4.000000,11.000000,1.000000,8.537473,-0.362697,8.493317,-0.315830,8.499187,0.996932,268.374390
140.000000,4.000000,12.000000,1.000000,8.460755,-0.268963,8.396544,-0.249844,8.400260,0.996924,270.698151
141.000000,4.000000,13.000000,1.000000,8.417192,-0.230725,8.349901,-0.207169,8.352470,0.996975,272.581116
142.000000,4.000000,14.000000,1.000000,8.397928,-0.183612,8.332051,-0.159515,8.333578,0.997029,274.059967
143.000000,4.000000,15.000000,1.000000,8.391281,-0.135418,8.326088,-0.114187,8.326871,0.997071,275.169800
144.000000,4.000000,16.000000,1.000000,8.390440,-0.092955,8.327717,-0.071634,8.328025,0.997091,275.908142
145.000000,4.000000,17.000000,1.000000,8.396662,-0.050314,8.336110,-0.026513,8.336152,0.997092,276.291046
146.000000,4.000000,18.000000,1.000000,8.406891,-0.002712,8.344718,0.017652,8.344736,0.997059,276.356628
147.000000,4.000000,19.000000,1.000000,8.420218,0.038016,8.359671,0.057730,8.359870,0.996998,276.076691
148.000000,4.000000,20.000000,1.000000,8.457289,0.077444,8.402799,0.090209,8.403283,0.996945,275.467712
149.000000,4.000000,21.000000,1.000000,8.509092,0.102973,8.478168,0.113587,8.478930,0.996913,274.595337
150.000000,4.000000,22.000000,1.000000,1.875783,0.124201,2.223651,-0.277160,2.240857,0.178712,274.486145
151.000000,4.000000,23.000000,1.000000,1.685913,-0.678521,1.719844,-0.764362,1.882050,0.078803,275.542236
152.000000,4.000000,24.000000,1.000000,1.651464,-0.850202,1.540481,-0.787179,1.729952,0.054795,276.950012
153.000000,4.000000,25.000000,1.000000,1.635977,-0.724155,1.501317,-0.634298,1.629812,0.051274,278.329468
154.000000,4.000000,26.000000,1.000000,1.639479,-0.544441,1.525759,-0.472487,1.597242,0.051349,279.476257
155.000000,4.000000,27.000000,1.000000,1.671025,-0.400532,1.582306,-0.352986,1.621201,0.052108,280.357788
156.000000,4.000000,28.000000,1.000000,1.735601,-0.305440,1.676244,-0.284264,1.700177,0.053525,281.011993
157.000000,4.000000,29.000000,1.000000,1.883097,-0.263089,1.867990,-0.277986,1.888561,0.056011,281.524536
158.000000,4.000000,30.000000,1.000000,2.217497,-0.292883,2.231676,-0.146441,2.236476,0.056040,282.147980
161.000000,5.000000,1.000000,1.000000,0.718714,0.000000,0.708547,-0.212796,0.739811,0.009940,277.080902
162.000000,5.000000,2.000000,1.000000,1.158813,-0.425591,1.070151,-0.379829,1.135558,0.014705,276.892609
163.000000,5.000000,3.000000,1.000000,1.276499,-0.334067,1.173279,-0.273370,1.204705,0.016348,276.507904
164.000000,5.000000,4.000000,1.000000,1.306899,-0.212674,1.183285,-0.132866,1.190721,0.016970,275.840668
165.000000,5.000000,5.000000,1.000000,1.282019,-0.053059,1.131442,0.051326,1.132606,0.017252,274.803864
166.000000,5.000000,6.000000,1.000000,1.271701,0.155712,1.084991,0.291578,1.123487,0.019383,273.302704
167.000000,5.000000,7.000000,1.000000,1.347578,0.427444,1.161430,0.571845,1.294576,0.030166,271.328430
168.000000,5.000000,8.000000,1.000000,1.580496,0.716246,1.529522,0.752929,1.704799,0.066382,269.131104
169.000000,5.000000,9.000000,1.000000,1.955204,0.789612,2.204223,0.541883,2.269854,0.163058,267.397827
170.000000,5.000000,10.000000,1.000000,3.001177,0.294155,3.663157,-0.277776,3.673673,0.420176,266.811340
171.000000,5.000000,11.000000,1.000000,8.449160,-0.849708,8.340021,-0.737306,8.372549,0.972125,269.195923
172.000000,5.000000,12.000000,1.000000,8.332332,-0.624905,8.222996,-0.563447,8.242277,0.972648,271.835144
173.000000,5.000000,13.000000,1.000000,8.282611,-0.501989,8.180264,-0.443771,8.192291,0.973372,273.799072
174.000000,5.000000,14.000000,1.000000,8.266174,-0.385553,8.170019,-0.333581,8.176826,0.973970,275.255096
175.000000,5.000000,15.000000,1.000000,8.260896,-0.281609,8.170145,-0.233488,8.173481,0.974389,276.328705
176.000000,5.000000,16.000000,1.000000,8.264993,-0.185367,8.177064,-0.139532,8.178254,0.974588,277.030396
177.000000,5.000000,17.000000,1.000000,8.275558,-0.093698,8.186586,-0.046195,8.186717,0.974575,277.420624
178.000000,5.000000,18.000000,1.000000,8.282545,0.001307,8.191936,0.049399,8.192084,0.974228,277.477112
179.000000,5.000000,19.000000,1.000000,8.299125,0.097491,8.206290,0.146836,8.207603,0.973604,277.136719
180.000000,5.000000,20.000000,1.000000,8.348309,0.196180,8.256279,0.244508,8.259899,0.972899,276.394714
181.000000,5.000000,21.000000,1.000000,8.447246,0.292835,8.371762,0.366130,8.379765,0.972214,275.033905
182.000000,5.000000,22.000000,1.000000,2.571519,0.439425,3.148601,-0.088849,3.149854,0.337051,273.880219
183.000000,5.000000,23.000000,1.000000,1.753775,-0.617123,1.864487,-0.747377,2.008702,0.112036,275.059692
184.000000,5.000000,24.000000,1.000000,1.429499,-0.877630,1.314223,-0.803139,1.540199,0.038196,276.832581
185.000000,5.000000,25.000000,1.000000,1.366658,-0.728647,1.225313,-0.632634,1.378991,0.021763,278.504608
186.000000,5.000000,26.000000,1.000000,1.412037,-0.536620,1.311869,-0.480165,1.396982,0.020503,279.776642
187.000000,5.000000,27.000000,1.000000,1.493588,-0.423710,1.429523,-0.401748,1.484903,0.021475,280.689148
188.000000,5.000000,28.000000,1.000000,1.616887,-0.379786,1.577589,-0.381759,1.623123,0.023243,281.323090
189.000000,5.000000,29.000000,1.000000,1.852882,-0.383733,1.829420,-0.392347,1.871019,0.026279,281.754425
190.000000,5.000000,30.000000,1.000000,2.245856,-0.400961,2.201334,-0.200481,2.210444,0.027495,282.192535
193.000000,6.000000,1.000000,1.000000,0.698380,0.000000,0.764335,-0.287341,0.816562,0.002102,277.844452
194.000000,6.000000,2.000000,1.000000,0.981489,-0.574682,0.972460,-0.609818,1.147849,0.003307,277.586365
195.000000,6.000000,3.000000,1.000000,1.070059,-0.644953,1.035333,-0.651808,1.223424,0.003847,277.159973
196.000000,6.000000,4.000000,1.000000,1.059671,-0.658663,1.005213,-0.648026,1.195989,0.004251,276.488220
197.000000,6.000000,5.000000,1.000000,0.980865,-0.637389,0.904059,-0.612391,1.091946,0.005843,275.428955
198.000000,6.000000,6.000000,1.000000,0.898282,-0.587392,0.809324,-0.539426,0.972618,0.013918,273.814453
199.000000,6.000000,7.000000,1.000000,0.975283,-0.491460,0.927244,-0.439087,1.025953,0.042770,271.525543
200.000000,6.000000,8.000000,1.000000,1.478548,-0.386713,1.562132,-0.404803,1.613729,0.117672,268.960663
201.000000,6.000000,9.000000,1.000000,2.453242,-0.422893,2.777992,-0.629483,2.848419,0.273669,267.299957
202.000000,6.000000,10.000000,1.000000,4.325136,-0.836073,4.784080,-1.141642,4.918411,0.548947,267.661163
203.000000,6.000000,11.000000,1.000000,8.230883,-1.447210,8.007984,-1.245453,8.104256,0.880521,270.865234
204.000000,6.000000,12.000000,1.000000,8.113660,-1.043695,7.940304,-0.921437,7.993589,0.885207,273.484436
205.000000,6.000000,13.000000,1.000000,8.077915,-0.799179,7.933155,-0.698705,7.963864,0.889211,275.374756
206.000000,6.000000,14.000000,1.000000,8.073865,-0.598230,7.944116,-0.514135,7.960735,0.892085,276.781097
207.000000,6.000000,15.000000,1.000000,8.079393,-0.430040,7.959078,-0.353254,7.966913,0.893965,277.791382
208.000000,6.000000,16.000000,1.000000,8.089135,-0.276468,7.971919,-0.206086,7.974582,0.894810,278.455811
209.000000,6.000000,17.000000,1.000000,8.097613,-0.135705,7.979622,-0.060968,7.979855,0.894632,278.848724
210.000000,6.000000,18.000000,1.000000,8.101326,0.013769,7.978673,0.094100,7.979228,0.893063,278.894318
211.000000,6.000000,19.000000,1.000000,8.113456,0.174431,7.977198,0.263652,7.981553,0.890129,278.586639
212.000000,6.000000,20.000000,1.000000,8.164248,0.352874,8.007544,0.462057,8.020863,0.886248,277.786346
213.000000,6.000000,21.000000,1.000000,8.296279,0.571240,8.102825,0.748117,8.137288,0.881329,276.273865
214.000000,6.000000,22.000000,1.000000,3.725684,0.924994,4.201972,0.583476,4.242289,0.457672,274.241943
215.000000,6.000000,23.000000,1.000000,1.975200,0.241959,2.206592,0.086592,2.208290,0.174815,274.850342
216.000000,6.000000,24.000000,1.000000,1.198947,-0.068774,1.224424,-0.092622,1.227922,0.049125,276.900513
217.000000,6.000000,25.000000,1.000000,1.083968,-0.116469,1.045069,-0.118400,1.051755,0.011784,278.937500
218.000000,6.000000,26.000000,1.000000,1.211700,-0.120331,1.190206,-0.144379,1.198931,0.006173,280.352386
219.000000,6.000000,27.000000,1.000000,1.365458,-0.168428,1.365845,-0.214009,1.382510,0.006309,281.258789
220.000000,6.000000,28.000000,1.000000,1.538291,-0.259589,1.545072,-0.309668,1.575799,0.007180,281.837555
221.000000,6.000000,29.000000,1.000000,1.805957,-0.359746,1.797387,-0.385370,1.838235,0.008742,282.184448
222.000000,6.000000,30.000000,1.000000,2.156812,-0.410995,2.106128,-0.205497,2.116130,0.009612,282.518677
225.000000,7.000000,1.000000,1.000000,0.830290,0.000000,0.918851,-0.317086,0.972024,0.000381,278.742004
226.000000,7.000000,2.000000,1.000000,0.963431,-0.634172,1.014469,-0.724434,1.246576,0.000598,278.484467
227.000000,7.000000,3.000000,1.000000,1.000606,-0.814697,1.033526,-0.889881,1.363842,0.000732,278.058685
228.000000,7.000000,4.000000,1.000000,0.950755,-0.965066,0.979008,-1.036814,1.425988,0.001036,277.430939
229.000000,7.000000,5.000000,1.000000,0.827254,-1.108562,0.860666,-1.189273,1.468031,0.002908,276.473877
230.000000,7.000000,6.000000,1.000000,0.720366,-1.269983,0.773399,-1.360522,1.564981,0.012291,275.020416
231.000000,7.000000,7.000000,1.000000,0.879206,-1.451062,0.974104,-1.542402,1.824249,0.045152,272.974854
232.000000,7.000000,8.000000,1.000000,1.645716,-1.633743,1.793766,-1.714551,2.481387,0.126835,270.752380
233.000000,7.000000,9.000000,1.000000,3.102742,-1.795359,3.300575,-1.881666,3.799271,0.277937,269.600769
234.000000,7.000000,10.000000,1.000000,5.243023,-1.967973,5.348353,-1.986131,5.705225,0.490646,270.566406
235.000000,7.000000,11.000000,1.000000,7.785085,-2.004288,7.455223,-1.725806,7.652369,0.683027,273.459106
236.000000,7.000000,12.000000,1.000000,7.766948,-1.447323,7.530881,-1.266905,7.636702,0.699142,275.654358
237.000000,7.000000,13.000000,1.000000,7.788394,-1.086487,7.599929,-0.946749,7.658671,0.710670,277.289154
238.000000,7.000000,14.000000,1.000000,7.814366,-0.807010,7.651935,-0.690259,7.683005,0.718372,278.552094
239.000000,7.000000,15.000000,1.000000,7.838762,-0.573507,7.689825,-0.469303,7.704132,0.723150,279.478455
240.000000,7.000000,16.000000,1.000000,7.854702,-0.365098,7.709523,-0.269615,7.714236,0.725155,280.123016
241.000000,7.000000,17.000000,1.000000,7.861630,-0.174132,7.715395,-0.071093,7.715723,0.724558,280.482178
242.000000,7.000000,18.000000,1.000000,7.856020,0.031946,7.699674,0.142219,7.700987,0.720454,280.537231
243.000000,7.000000,19.000000,1.000000,7.840940,0.252492,7.661882,0.384943,7.671546,0.712578,280.325287
244.000000,7.000000,20.000000,1.000000,7.850838,0.517394,7.625572,0.688350,7.656577,0.701105,279.686523
245.000000,7.000000,21.000000,1.000000,7.909371,0.859305,7.591263,1.129782,7.674873,0.684354,278.492615
246.000000,7.000000,22.000000,1.000000,4.678261,1.400259,4.850591,1.315206,5.025733,0.418643,276.572815
247.000000,7.000000,23.000000,1.000000,2.437984,1.230152,2.653844,1.098272,2.872123,0.183201,276.621094
248.000000,7.000000,24.000000,1.000000,1.249901,0.966393,1.412467,0.818165,1.632316,0.055375,278.241974
249.000000,7.000000,25.000000,1.000000,1.006171,0.669936,1.108865,0.529707,1.228890,0.010839,280.043396
250.000000,7.000000,26.000000,1.000000,1.168712,0.389477,1.240766,0.269160,1.269624,0.002182,281.295868
251.000000,7.000000,27.000000,1.000000,1.366233,0.148843,1.427168,0.039676,1.427719,0.001511,282.061676
252.000000,7.000000,28.000000,1.000000,1.551853,-0.069491,1.600656,-0.162715,1.608905,0.001731,282.516663
253.000000,7.000000,29.000000,1.000000,1.788816,-0.255939,1.807636,-0.310922,1.834181,0.002200,282.762756
254.000000,7.000000,30.000000,1.000000,2.055444,-0.365904,2.029160,-0.182952,2.037391,0.002491,283.002136
257.000000,8.000000,1.000000,1.000000,1.007413,0.000000,1.099755,-0.324421,1.146608,0.000060,279.718018
258.000000,8.000000,2.000000,1.000000,1.065507,-0.648842,1.143341,-0.769830,1.378356,0.000093,279.482910
259.000000,8.000000,3.000000,1.000000,1.066446,-0.890819,1.141667,-1.009430,1.523927,0.000124,279.122589
260.000000,8.000000,4.000000,1.000000,1.007262,-1.128041,1.093145,-1.259979,1.668087,0.000261,278.605408
261.000000,8.000000,5.000000,1.000000,0.894079,-1.391916,1.006488,-1.551300,1.849202,0.001235,277.867584
262.000000,8.000000,6.000000,1.000000,0.826431,-1.710683,0.973158,-1.898321,2.133227,0.006441,276.818848
263.000000,8.000000,7.000000,1.000000,1.069002,-2.085959,1.231323,-2.271665,2.583915,0.026098,275.397339
264.000000,8.000000,8.000000,1.000000,1.941817,-2.457372,2.069261,-2.571966,3.301038,0.078398,273.926392
265.000000,8.000000,9.000000,1.000000,3.498408,-2.686560,3.532718,-2.684138,4.436743,0.177101,273.358276
266.000000,8.000000,10.000000,1.000000,5.453683,-2.681716,5.307688,-2.534982,5.881979,0.308420,274.342712
267.000000,8.000000,11.000000,1.000000,7.125361,-2.388247,6.750839,-2.081441,7.064434,0.417225,276.396606
268.000000,8.000000,12.000000,1.000000,7.294814,-1.774636,7.018883,-1.556790,7.189458,0.445035,278.063202
269.000000,8.000000,13.000000,1.000000,7.411464,-1.338943,7.188955,-1.168057,7.283230,0.463994,279.402649
270.000000,8.000000,14.000000,1.000000,7.489503,-0.997171,7.297463,-0.852007,7.347033,0.476442,280.465118
271.000000,8.000000,15.000000,1.000000,7.540887,-0.706843,7.363981,-0.578245,7.386649,0.483925,281.273895
272.000000,8.000000,16.000000,1.000000,7.564344,-0.449646,7.393359,-0.328027,7.400632,0.486940,281.880981
273.000000,8.000000,17.000000,1.000000,7.569160,-0.206407,7.395477,-0.077179,7.395880,0.485872,282.235870
274.000000,8.000000,18.000000,1.000000,7.543327,0.052050,7.355027,0.188710,7.357448,0.479113,282.347137
275.000000,8.000000,19.000000,1.000000,7.482824,0.325370,7.267176,0.492402,7.283838,0.466316,282.221588
276.000000,8.000000,20.000000,1.000000,7.400307,0.659434,7.128253,0.872720,7.181478,0.446788,281.819397
277.000000,8.000000,21.000000,1.000000,7.273154,1.086006,6.893165,1.399358,7.033771,0.417136,281.059845
278.000000,8.000000,22.000000,1.000000,5.022921,1.712710,4.954057,1.787660,5.266727,0.263856,279.781708
279.000000,8.000000,23.000000,1.000000,2.869704,1.862610,2.988380,1.761778,3.469046,0.116386,279.576721
280.000000,8.000000,24.000000,1.000000,1.575032,1.660946,1.769707,1.448704,2.287052,0.034607,280.526642
281.000000,8.000000,25.000000,1.000000,1.211559,1.236461,1.392289,1.007651,1.718671,0.006505,281.673767
282.000000,8.000000,26.000000,1.000000,1.312819,0.778840,1.448988,0.590877,1.564833,0.000888,282.504425
283.000000,8.000000,27.000000,1.000000,1.488103,0.402913,1.589813,0.253152,1.609842,0.000328,283.015839
284.000000,8.000000,28.000000,1.000000,1.649459,0.103391,1.724979,-0.018253,1.725075,0.000347,283.303223
285.000000,8.000000,29.000000,1.000000,1.826457,-0.139897,1.870572,-0.221806,1.883676,0.000442,283.440643
286.000000,8.000000,30.000000,1.000000,2.002877,-0.303715,2.010099,-0.151857,2.015827,0.000502,283.592499
289.000000,9.000000,1.000000,1.000000,1.192098,0.000000,1.286960,-0.323361,1.326962,0.000008,280.725525
290.000000,9.000000,2.000000,1.000000,1.221175,-0.646722,1.309884,-0.782583,1.525855,0.000013,280.526794
291.000000,9.000000,3.000000,1.000000,1.216888,-0.918444,1.311650,-1.058930,1.685751,0.000019,280.251862
292.000000,9.000000,4.000000,1.000000,1.179029,-1.199416,1.291598,-1.360532,1.875972,0.000058,279.880127
293.000000,9.000000,5.000000,1.000000,1.118896,-1.521647,1.262578,-1.715381,2.129938,0.000362,279.394409
294.000000,9.000000,6.000000,1.000000,1.119885,-1.909115,1.297863,-2.133337,2.497114,0.002120,278.777313
295.000000,9.000000,7.000000,1.000000,1.393644,-2.357559,1.570850,-2.580467,3.020990,0.009390,277.991852
296.000000,9.000000,8.000000,1.000000,2.196705,-2.803375,2.297325,-2.935975,3.727955,0.030707,277.239899
297.000000,9.000000,9.000000,1.000000,3.567028,-3.068575,3.515037,-3.038775,4.646465,0.074294,277.056061
