cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
192.000000,1.000000,90.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,331.835388
193.000000,1.000000,91.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,324.164185
194.000000,1.000000,92.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,328.379730
195.000000,1.000000,93.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,321.147156
196.000000,1.000000,94.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,325.724670
197.000000,1.000000,95.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,318.921143
198.000000,1.000000,96.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,323.833740
199.000000,1.000000,97.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.451385
200.000000,1.000000,98.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,322.718597
201.000000,1.000000,99.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,316.764099
202.000000,1.000000,100.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,322.459106
205.000000,2.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.664398
206.000000,2.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,311.833618
207.000000,2.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.701965
208.000000,2.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,312.384277
209.000000,2.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,318.738953
210.000000,2.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,313.801453
211.000000,2.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,320.596222
212.000000,2.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,316.048706
213.000000,2.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,323.284393
214.000000,2.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,319.107635
215.000000,2.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,326.795746
216.000000,2.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,322.896301
217.000000,2.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,331.040649
218.000000,2.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,327.354309
219.000000,2.000000,15.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,335.966095
220.000000,2.000000,16.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,332.473907
221.000000,2.000000,17.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,341.570404
222.000000,2.000000,18.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,338.270233
223.000000,2.000000,19.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,347.868988
224.000000,2.000000,20.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,344.780151
225.000000,2.000000,21.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,354.922668
226.000000,2.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,352.102478
227.000000,2.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,362.871277
228.000000,2.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,360.438385
229.000000,2.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,371.955017
230.000000,2.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,370.120178
231.000000,2.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,382.565979
232.000000,2.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,381.694458
233.000000,2.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,395.554321
234.000000,2.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,396.328461
235.000000,2.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,412.589386
236.000000,2.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,416.264923
237.000000,2.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,436.598969
238.000000,2.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,445.947968
239.000000,2.000000,35.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,475.116669
240.000000,2.000000,36.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,486.227478
241.000000,2.000000,37.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,508.572449
242.000000,2.000000,38.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,513.239624
243.000000,2.000000,39.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,530.625854
244.000000,2.000000,40.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,531.294067
245.000000,2.000000,41.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,545.631042
246.000000,2.000000,42.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,543.744690
247.000000,2.000000,43.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,556.073914
248.000000,2.000000,44.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,552.414612
249.000000,2.000000,45.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,563.320557
250.000000,2.000000,46.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.330688
251.000000,2.000000,47.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,568.109375
252.000000,2.000000,48.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,562.057068
253.000000,2.000000,49.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,570.859741
254.000000,2.000000,50.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,563.885193
255.000000,2.000000,51.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,571.774231
256.000000,2.000000,52.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,563.904785
257.000000,2.000000,53.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,570.902588
258.000000,2.000000,54.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,562.115234
259.000000,2.000000,55.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,568.194092
260.000000,2.000000,56.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.429260
261.000000,2.000000,57.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,563.452515
262.000000,2.000000,58.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,552.562500
263.000000,2.000000,59.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,556.262878
264.000000,2.000000,60.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,543.952454
265.000000,2.000000,61.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,545.886047
266.000000,2.000000,62.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,531.571594
267.000000,2.000000,63.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,530.961792
268.000000,2.000000,64.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,513.604309
269.000000,2.000000,65.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,509.007446
270.000000,2.000000,66.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,486.697906
271.000000,2.000000,67.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,475.669952
272.000000,2.000000,68.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,446.545044
273.000000,2.000000,69.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,437.293915
274.000000,2.000000,70.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,417.012299
275.000000,2.000000,71.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,413.450775
276.000000,2.000000,72.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,397.252991
277.000000,2.000000,73.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,396.609985
278.000000,2.000000,74.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,382.824707
279.000000,2.000000,75.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,383.846527
280.000000,2.000000,76.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,371.488159
281.000000,2.000000,77.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,373.492706
282.000000,2.000000,78.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,362.077576
283.000000,2.000000,79.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,364.699432
284.000000,2.000000,80.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,354.046112
285.000000,2.000000,81.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,357.072937
286.000000,2.000000,82.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,347.059326
287.000000,2.000000,83.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,350.367676
288.000000,2.000000,84.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,340.909180
289.000000,2.000000,85.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,344.436340
290.000000,2.000000,86.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,335.486633
291.000000,2.000000,87.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,339.208405
292.000000,2.000000,88.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,330.739746
293.000000,2.000000,89.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,334.659760
294.000000,2.000000,90.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,326.640533
295.000000,2.000000,91.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,330.812134
296.000000,2.000000,92.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,323.225433
297.000000,2.000000,93.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,327.746399
298.000000,2.000000,94.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,320.594269
299.000000,2.000000,95.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,325.474457
300.000000,2.000000,96.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,318.741547
301.000000,2.000000,97.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,323.951660
302.000000,2.000000,98.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.629028
303.000000,2.000000,99.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,323.214661
304.000000,2.000000,100.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.302368
307.000000,3.000000,1.000000,1.000000,2.250000,0.000000,1.949669,0.000000,1.949669,0.080000,313.905396
308.000000,3.000000,2.000000,1.000000,2.250000,0.000000,2.342474,0.000000,2.342474,0.080000,318.690002
309.000000,3.000000,3.000000,1.000000,2.250000,0.000000,1.927372,0.000000,1.927372,0.080000,313.978333
310.000000,3.000000,4.000000,1.000000,2.250000,0.000000,2.333309,0.000000,2.333309,0.080000,319.352417
311.000000,3.000000,5.000000,1.000000,2.250000,0.000000,1.925743,0.000000,1.925743,0.080000,315.045471
312.000000,3.000000,6.000000,1.000000,2.250000,0.000000,2.328348,0.000000,2.328348,0.080000,320.865112
313.000000,3.000000,7.000000,1.000000,2.250000,0.000000,1.926142,0.000000,1.926142,0.080000,316.905670
314.000000,3.000000,8.000000,1.000000,2.250000,0.000000,2.323471,0.000000,2.323471,0.080000,323.177124
315.000000,3.000000,9.000000,1.000000,2.250000,0.000000,1.928952,0.000000,1.928952,0.080000,319.587952
316.000000,3.000000,10.000000,1.000000,2.250000,0.000000,2.320413,0.000000,2.320413,0.080000,326.309906
317.000000,3.000000,11.000000,1.000000,2.250000,0.000000,1.929418,0.000000,1.929418,0.080000,323.035645
318.000000,3.000000,12.000000,1.000000,2.250000,0.000000,2.318209,0.000000,2.318209,0.080000,330.227936
319.000000,3.000000,13.000000,1.000000,2.250000,0.000000,1.926155,0.000000,1.926155,0.080000,327.194611
320.000000,3.000000,14.000000,1.000000,2.250000,0.000000,2.316226,0.000000,2.316226,0.080000,334.853149
321.000000,3.000000,15.000000,1.000000,2.250000,0.000000,1.922400,0.000000,1.922400,0.080000,332.027496
322.000000,3.000000,16.000000,1.000000,2.250000,0.000000,2.313518,0.000000,2.313518,0.080000,340.155579
323.000000,3.000000,17.000000,1.000000,2.250000,0.000000,1.919180,0.000000,1.919180,0.080000,337.527283
324.000000,3.000000,18.000000,1.000000,2.250000,0.000000,2.310389,0.000000,2.310389,0.080000,346.129791
325.000000,3.000000,19.000000,1.000000,2.250000,0.000000,1.918099,0.000000,1.918099,0.080000,343.691895
326.000000,3.000000,20.000000,1.000000,2.250000,0.000000,2.307665,0.000000,2.307665,0.080000,352.799011
327.000000,3.000000,21.000000,1.000000,2.250000,0.000000,1.921332,0.000000,1.921332,0.080000,350.558441
328.000000,3.000000,22.000000,1.000000,2.250000,0.000000,2.306610,0.000000,2.306610,0.080000,360.236786
329.000000,3.000000,23.000000,1.000000,2.250000,0.000000,1.931739,0.000000,1.931739,0.080000,358.237152
330.000000,3.000000,24.000000,1.000000,2.250000,0.000000,2.308917,0.000000,2.308917,0.080000,368.589508
331.000000,3.000000,25.000000,1.000000,2.250000,0.000000,1.953365,0.000000,1.953365,0.080000,366.948730
332.000000,3.000000,26.000000,1.000000,2.250000,0.000000,2.316115,0.000000,2.316115,0.080000,378.100830
333.000000,3.000000,27.000000,1.000000,2.250000,0.000000,1.991827,0.000000,1.991827,0.080000,377.037292
334.000000,3.000000,28.000000,1.000000,2.250000,0.000000,2.332366,0.000000,2.332366,0.080000,389.234985
335.000000,3.000000,29.000000,1.000000,2.250000,0.000000,2.056103,0.000000,2.056103,0.080000,389.120117
336.000000,3.000000,30.000000,1.000000,2.250000,0.000000,2.371706,0.000000,2.371706,0.080000,403.013977
337.000000,3.000000,31.000000,1.000000,2.250000,0.000000,2.168407,0.000000,2.168407,0.080000,404.559174
338.000000,3.000000,32.000000,1.000000,2.250000,0.000000,2.460162,0.000000,2.460162,0.080000,421.243530
339.000000,3.000000,33.000000,1.000000,2.250000,0.000000,2.528957,0.000000,2.528957,0.080000,425.824463
340.000000,3.000000,34.000000,1.000000,2.250000,0.000000,3.610942,0.000000,3.610942,0.080000,448.155273
341.000000,3.000000,35.000000,1.000000,9.000000,0.000000,8.463100,0.000000,8.463100,1.000000,474.929260
342.000000,3.000000,36.000000,1.000000,9.000000,0.000000,8.543336,0.000000,8.543336,1.000000,501.948212
343.000000,3.000000,37.000000,1.000000,9.000000,0.000000,8.650867,0.000000,8.650867,1.000000,509.036194
344.000000,3.000000,38.000000,1.000000,9.000000,0.000000,8.617090,0.000000,8.617090,1.000000,527.574768
345.000000,3.000000,39.000000,1.000000,9.000000,0.000000,8.763563,0.000000,8.763563,1.000000,529.174988
346.000000,3.000000,40.000000,1.000000,9.000000,0.000000,8.663932,0.000000,8.663932,1.000000,544.226135
347.000000,3.000000,41.000000,1.000000,9.000000,0.000000,8.832455,0.000000,8.832455,1.000000,542.878235
348.000000,3.000000,42.000000,1.000000,9.000000,0.000000,8.686068,0.000000,8.686068,1.000000,555.894348
349.000000,3.000000,43.000000,1.000000,9.000000,0.000000,8.874435,0.000000,8.874435,1.000000,552.574524
350.000000,3.000000,44.000000,1.000000,9.000000,0.000000,8.694111,0.000000,8.694111,1.000000,564.159302
351.000000,3.000000,45.000000,1.000000,9.000000,0.000000,8.901098,0.000000,8.901098,1.000000,559.383972
352.000000,3.000000,46.000000,1.000000,9.000000,0.000000,8.695171,0.000000,8.695171,1.000000,569.855713
353.000000,3.000000,47.000000,1.000000,9.000000,0.000000,8.919692,0.000000,8.919692,1.000000,563.903259
354.000000,3.000000,48.000000,1.000000,9.000000,0.000000,8.691589,0.000000,8.691589,1.000000,573.487244
355.000000,3.000000,49.000000,1.000000,9.000000,0.000000,8.932368,0.000000,8.932368,1.000000,566.519348
356.000000,3.000000,50.000000,1.000000,9.000000,0.000000,8.684108,0.000000,8.684108,1.000000,575.316650
357.000000,3.000000,51.000000,1.000000,9.000000,0.000000,8.939855,0.000000,8.939855,1.000000,567.396606
358.000000,3.000000,52.000000,1.000000,9.000000,0.000000,8.684028,0.000000,8.684028,1.000000,575.338318
359.000000,3.000000,53.000000,1.000000,9.000000,0.000000,8.932431,0.000000,8.932431,1.000000,566.558044
