cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
113.000000,3.000000,17.000000,1.000000,9.000000,0.000000,8.672072,0.000000,8.672072,1.000000,274.228699
114.000000,3.000000,18.000000,1.000000,9.000000,0.000000,8.673153,0.000000,8.673153,1.000000,273.892487
115.000000,3.000000,19.000000,1.000000,9.000000,0.000000,8.678530,0.000000,8.678530,1.000000,272.823059
116.000000,3.000000,20.000000,1.000000,9.000000,0.000000,8.697910,0.000000,8.697910,1.000000,270.813202
117.000000,3.000000,21.000000,1.000000,9.000000,0.000000,8.754688,0.000000,8.754688,1.000000,267.546021
118.000000,3.000000,22.000000,1.000000,2.250000,0.000000,2.536580,0.000000,2.536580,0.080000,262.838928
119.000000,3.000000,23.000000,1.000000,2.250000,0.000000,1.980354,0.000000,1.980354,0.080000,268.171478
120.000000,3.000000,24.000000,1.000000,2.250000,0.000000,1.896233,0.000000,1.896233,0.080000,272.571594
121.000000,3.000000,25.000000,1.000000,2.250000,0.000000,1.892291,0.000000,1.892291,0.080000,275.520782
122.000000,3.000000,26.000000,1.000000,2.250000,0.000000,1.908937,0.000000,1.908937,0.080000,277.446625
123.000000,3.000000,27.000000,1.000000,2.250000,0.000000,1.934628,0.000000,1.934628,0.080000,278.685272
124.000000,3.000000,28.000000,1.000000,2.250000,0.000000,1.975355,0.000000,1.975355,0.080000,279.462921
125.000000,3.000000,29.000000,1.000000,2.250000,0.000000,2.058967,0.000000,2.058967,0.080000,280.018219
126.000000,3.000000,30.000000,1.000000,2.250000,0.000000,2.231660,0.000000,2.231660,0.080000,281.197174
129.000000,4.000000,1.000000,1.000000,0.943545,0.000000,0.943708,-0.216301,0.968179,0.023976,276.544556
130.000000,4.000000,2.000000,1.000000,1.390577,-0.432602,1.332535,-0.407865,1.393558,0.029307,276.323822
131.000000,4.000000,3.000000,1.000000,1.486120,-0.383129,1.434334,-0.370290,1.481360,0.031093,275.824463
132.000000,4.000000,4.000000,1.000000,1.515957,-0.357451,1.461890,-0.341768,1.501309,0.031985,274.982300
133.000000,4.000000,5.000000,1.000000,1.514232,-0.326084,1.445533,-0.301276,1.476595,0.032489,273.698700
134.000000,4.000000,6.000000,1.000000,1.508839,-0.276468,1.411994,-0.224663,1.429756,0.033266,271.801666
135.000000,4.000000,7.000000,1.000000,1.518123,-0.172858,1.392080,-0.081808,1.394482,0.036289,269.040100
136.000000,4.000000,8.000000,1.000000,1.595227,0.009243,1.513245,0.076643,1.515185,0.052553,265.151062
137.000000,4.000000,9.000000,1.000000,1.849133,0.144043,2.056322,-0.015983,2.056384,0.119528,260.648773
138.000000,4.000000,10.000000,1.000000,3.043828,-0.176010,3.703140,-0.602477,3.751830,0.326294,257.918640
139.000000,4.000000,11.000000,1.000000,8.528867,-1.028944,8.336225,-0.808566,8.375345,0.944842,262.700928
140.000000,4.000000,12.000000,1.000000,8.395901,-0.588188,8.258450,-0.498034,8.273453,0.947134,267.241638
141.000000,4.000000,13.000000,1.000000,8.354998,-0.407879,8.248379,-0.344342,8.255563,0.948970,270.355469
142.000000,4.000000,14.000000,1.000000,8.342684,-0.280805,8.252086,-0.233141,8.255378,0.950233,272.547028
143.000000,4.000000,15.000000,1.000000,8.342467,-0.185477,8.260965,-0.145588,8.262248,0.951038,274.008057
144.000000,4.000000,16.000000,1.000000,8.342999,-0.105698,8.264310,-0.068694,8.264596,0.951342,274.871246
145.000000,4.000000,17.000000,1.000000,8.344145,-0.031690,8.263886,0.006516,8.263889,0.951175,275.155914
146.000000,4.000000,18.000000,1.000000,8.346306,0.044722,8.259630,0.090143,8.260122,0.950531,274.847107
147.000000,4.000000,19.000000,1.000000,8.357059,0.135564,8.255875,0.194905,8.258175,0.949319,273.858185
148.000000,4.000000,20.000000,1.000000,8.395821,0.254246,8.267493,0.337708,8.274387,0.947481,271.992767
149.000000,4.000000,21.000000,1.000000,8.509377,0.421169,8.331807,0.622913,8.355061,0.944853,268.833801
150.000000,4.000000,22.000000,1.000000,2.823160,0.824658,3.422616,0.422191,3.448558,0.294872,265.443451
151.000000,4.000000,23.000000,1.000000,1.710708,0.019724,1.832391,-0.070451,1.833745,0.094432,268.624878
152.000000,4.000000,24.000000,1.000000,1.542466,-0.160627,1.462759,-0.111613,1.467011,0.043776,272.623871
153.000000,4.000000,25.000000,1.000000,1.534582,-0.062599,1.466918,-0.037352,1.467393,0.036370,275.578064
154.000000,4.000000,26.000000,1.000000,1.567873,-0.012106,1.533901,-0.019969,1.534031,0.035657,277.523102
155.000000,4.000000,27.000000,1.000000,1.619256,-0.027832,1.606496,-0.056190,1.607478,0.035833,278.781433
156.000000,4.000000,28.000000,1.000000,1.700711,-0.084548,1.702952,-0.127128,1.707690,0.036652,279.586761
157.000000,4.000000,29.000000,1.000000,1.867934,-0.169709,1.888041,-0.222220,1.901074,0.038591,280.118103
158.000000,4.000000,30.000000,1.000000,2.213321,-0.274731,2.235704,-0.137365,2.239921,0.040096,280.686005
161.000000,5.000000,1.000000,1.000000,0.943871,0.000000,1.057870,-0.341947,1.111763,0.004232,277.148102
162.000000,5.000000,2.000000,1.000000,1.274493,-0.683894,1.307328,-0.754539,1.509449,0.005750,276.813660
163.000000,5.000000,3.000000,1.000000,1.382548,-0.825184,1.401774,-0.883457,1.656945,0.006493,276.288544
164.000000,5.000000,4.000000,1.000000,1.407823,-0.941730,1.427076,-1.001427,1.743388,0.006957,275.493561
165.000000,5.000000,5.000000,1.000000,1.376835,-1.061125,1.398731,-1.127038,1.796291,0.007375,274.335114
166.000000,5.000000,6.000000,1.000000,1.315150,-1.192950,1.338454,-1.261134,1.839000,0.008859,272.656860
167.000000,5.000000,7.000000,1.000000,1.266038,-1.329319,1.305403,-1.396205,1.911404,0.017784,270.214661
168.000000,5.000000,8.000000,1.000000,1.431263,-1.463092,1.544187,-1.539801,2.180711,0.057244,266.756134
169.000000,5.000000,9.000000,1.000000,2.263511,-1.616510,2.537346,-1.717872,3.064181,0.170088,263.099670
170.000000,5.000000,10.000000,1.000000,4.362453,-1.819235,4.676961,-1.882265,5.041516,0.398280,262.011047
171.000000,5.000000,11.000000,1.000000,8.143582,-1.945295,7.747286,-1.583585,7.907476,0.725388,266.237061
172.000000,5.000000,12.000000,1.000000,8.120997,-1.221874,7.875117,-1.026245,7.941703,0.741317,269.749359
173.000000,5.000000,13.000000,1.000000,8.141759,-0.830617,7.962379,-0.699754,7.993067,0.751361,272.324768
174.000000,5.000000,14.000000,1.000000,8.161488,-0.568891,8.017086,-0.469596,8.030828,0.757649,274.210999
175.000000,5.000000,15.000000,1.000000,8.179462,-0.370301,8.052206,-0.288339,8.057366,0.761369,275.516693
176.000000,5.000000,16.000000,1.000000,8.185620,-0.206376,8.065062,-0.129714,8.066105,0.762766,276.313446
177.000000,5.000000,17.000000,1.000000,8.183628,-0.053052,8.059745,0.026497,8.059789,0.761985,276.623657
178.000000,5.000000,18.000000,1.000000,8.172955,0.106045,8.034575,0.199989,8.037063,0.758893,276.428223
179.000000,5.000000,19.000000,1.000000,8.154690,0.293933,7.985001,0.418076,7.995938,0.752897,275.685028
180.000000,5.000000,20.000000,1.000000,8.139166,0.542219,7.905367,0.724628,7.938509,0.742875,274.298248
181.000000,5.000000,21.000000,1.000000,8.154238,0.907037,7.776222,1.255279,7.876887,0.725995,272.057892
182.000000,5.000000,22.000000,1.000000,4.022073,1.603521,4.333861,1.503891,4.587379,0.353277,269.216522
183.000000,5.000000,23.000000,1.000000,1.954075,1.404262,2.217636,1.250531,2.545926,0.120500,270.948059
184.000000,5.000000,24.000000,1.000000,1.383052,1.096801,1.517311,0.951853,1.791161,0.030813,274.132721
185.000000,5.000000,25.000000,1.000000,1.399253,0.806905,1.485597,0.674939,1.631729,0.011555,276.607147
186.000000,5.000000,26.000000,1.000000,1.499929,0.542973,1.577157,0.418852,1.631827,0.009349,278.236450
187.000000,5.000000,27.000000,1.000000,1.593736,0.294731,1.667902,0.175532,1.677113,0.009254,279.294861
188.000000,5.000000,28.000000,1.000000,1.705192,0.056332,1.773860,-0.056149,1.774749,0.009627,279.967163
189.000000,5.000000,29.000000,1.000000,1.908148,-0.168629,1.955977,-0.252614,1.972222,0.010651,280.366211
190.000000,5.000000,30.000000,1.000000,2.258088,-0.336598,2.246693,-0.168299,2.252987,0.011588,280.703827
193.000000,6.000000,1.000000,1.000000,1.171869,0.000000,1.298089,-0.357694,1.346469,0.000546,277.844604
194.000000,6.000000,2.000000,1.000000,1.340163,-0.715388,1.423511,-0.842626,1.654207,0.000757,277.520447
195.000000,6.000000,3.000000,1.000000,1.421000,-0.969863,1.493169,-1.083269,1.844729,0.000898,277.034790
196.000000,6.000000,4.000000,1.000000,1.446328,-1.196675,1.523455,-1.318606,2.014854,0.001016,276.348236
197.000000,6.000000,5.000000,1.000000,1.420628,-1.440537,1.516968,-1.582320,2.192014,0.001181,275.412323
198.000000,6.000000,6.000000,1.000000,1.361759,-1.724103,1.490681,-1.898627,2.413901,0.002007,274.161438
199.000000,6.000000,7.000000,1.000000,1.344767,-2.073152,1.518437,-2.289948,2.747638,0.007498,272.459686
200.000000,6.000000,8.000000,1.000000,1.657111,-2.506745,1.855780,-2.717522,3.290721,0.032514,270.235474
201.000000,6.000000,9.000000,1.000000,2.811181,-2.928298,2.942848,-2.994227,4.198303,0.104287,268.170624
202.000000,6.000000,10.000000,1.000000,4.991469,-3.060156,4.882840,-2.879256,5.668530,0.237221,267.924561
203.000000,6.000000,11.000000,1.000000,7.350990,-2.698355,6.861530,-2.273229,7.228289,0.382750,270.505859
204.000000,6.000000,12.000000,1.000000,7.629237,-1.848103,7.292995,-1.567141,7.459471,0.413899,272.846344
205.000000,6.000000,13.000000,1.000000,7.782998,-1.286179,7.529692,-1.086223,7.607637,0.432920,274.787109
206.000000,6.000000,14.000000,1.000000,7.872684,-0.886267,7.666555,-0.729616,7.701195,0.444706,276.299286
207.000000,6.000000,15.000000,1.000000,7.924949,-0.572964,7.742640,-0.440932,7.755185,0.451455,277.413849
208.000000,6.000000,16.000000,1.000000,7.944504,-0.308900,7.771903,-0.185628,7.774119,0.454045,278.124115
209.000000,6.000000,17.000000,1.000000,7.935861,-0.062356,7.759510,0.065470,7.759786,0.452644,278.455444
210.000000,6.000000,18.000000,1.000000,7.896194,0.193295,7.698914,0.340960,7.706460,0.446787,278.405090
211.000000,6.000000,19.000000,1.000000,7.815312,0.488625,7.575478,0.676980,7.605666,0.435510,277.961670
212.000000,6.000000,20.000000,1.000000,7.671569,0.865335,7.351099,1.127348,7.437040,0.416339,277.126831
213.000000,6.000000,21.000000,1.000000,7.398207,1.389361,6.925308,1.794313,7.153982,0.383621,275.906403
214.000000,6.000000,22.000000,1.000000,4.645650,2.199265,4.610281,2.281204,5.143790,0.205780,274.403534
215.000000,6.000000,23.000000,1.000000,2.481197,2.363142,2.688660,2.170057,3.455147,0.069610,275.109406
216.000000,6.000000,24.000000,1.000000,1.651571,1.976972,1.891332,1.694250,2.539216,0.015009,276.805603
217.000000,6.000000,25.000000,1.000000,1.571940,1.411528,1.761933,1.167211,2.113478,0.003160,278.269165
218.000000,6.000000,26.000000,1.000000,1.654384,0.922894,1.800533,0.725544,1.941219,0.001769,279.320709
219.000000,6.000000,27.000000,1.000000,1.742068,0.528195,1.861183,0.360984,1.895867,0.001650,280.041595
220.000000,6.000000,28.000000,1.000000,1.842528,0.193774,1.940545,0.050206,1.941194,0.001704,280.504028
221.000000,6.000000,29.000000,1.000000,2.003806,-0.093362,2.068563,-0.196180,2.077845,0.001917,280.757294
222.000000,6.000000,30.000000,1.000000,2.235298,-0.298998,2.243452,-0.149499,2.248428,0.002116,280.960083
225.000000,7.000000,1.000000,1.000000,1.424309,0.000000,1.537183,-0.342513,1.574880,0.000052,278.548187
226.000000,7.000000,2.000000,1.000000,1.506858,-0.685025,1.602081,-0.825728,1.802357,0.000072,278.282867
227.000000,7.000000,3.000000,1.000000,1.565337,-0.966430,1.656747,-1.099923,1.988628,0.000090,277.889771
228.000000,7.000000,4.000000,1.000000,1.600582,-1.233417,1.699561,-1.379410,2.188899,0.000108,277.364197
229.000000,7.000000,5.000000,1.000000,1.613307,-1.525402,1.734253,-1.694445,2.424618,0.000142,276.690918
230.000000,7.000000,6.000000,1.000000,1.619604,-1.863487,1.777474,-2.068321,2.727154,0.000337,275.891052
231.000000,7.000000,7.000000,1.000000,1.692107,-2.273155,1.891542,-2.529967,3.158903,0.001754,274.912903
232.000000,7.000000,8.000000,1.000000,2.054450,-2.786779,2.252283,-3.042330,3.785307,0.008893,273.823212
233.000000,7.000000,9.000000,1.000000,3.074515,-3.297880,3.141602,-3.400468,4.629562,0.031631,273.022552
234.000000,7.000000,10.000000,1.000000,4.774211,-3.503055,4.571243,-3.333956,5.657873,0.076069,273.092346
235.000000,7.000000,11.000000,1.000000,6.372070,-3.164857,5.942465,-2.797019,6.567816,0.124758,274.438873
236.000000,7.000000,12.000000,1.000000,6.956754,-2.429180,6.582144,-2.114637,6.913487,0.148148,275.916290
237.000000,7.000000,13.000000,1.000000,7.276386,-1.800093,6.959563,-1.541363,7.128206,0.163690,277.312347
238.000000,7.000000,14.000000,1.000000,7.460426,-1.282633,7.185252,-1.064471,7.263673,0.173770,278.478363
239.000000,7.000000,15.000000,1.000000,7.560329,-0.846310,7.309776,-0.652770,7.338865,0.179612,279.397003
240.000000,7.000000,16.000000,1.000000,7.599303,-0.459230,7.358975,-0.276891,7.364182,0.181906,280.023499
241.000000,7.000000,17.000000,1.000000,7.583158,-0.094552,7.340448,0.091386,7.341017,0.180728,280.360321
242.000000,7.000000,18.000000,1.000000,7.501634,0.277324,7.238260,0.482900,7.254351,0.175456,280.425446
243.000000,7.000000,19.000000,1.000000,7.335644,0.688477,7.034356,0.929163,7.095457,0.165647,280.227692
244.000000,7.000000,20.000000,1.000000,7.030628,1.169850,6.673327,1.460689,6.831318,0.149715,279.802216
245.000000,7.000000,21.000000,1.000000,6.452410,1.751528,6.037408,2.089471,6.388754,0.124833,279.222321
246.000000,7.000000,22.000000,1.000000,4.574911,2.427415,4.456069,2.494285,5.106663,0.064489,278.599945
247.000000,7.000000,23.000000,1.000000,2.896123,2.561155,3.049498,2.348653,3.849104,0.020023,278.732330
248.000000,7.000000,24.000000,1.000000,2.131092,2.136150,2.363797,1.838781,2.994771,0.003786,279.311462
249.000000,7.000000,25.000000,1.000000,1.951926,1.541413,2.152493,1.283360,2.506041,0.000605,279.927246
250.000000,7.000000,26.000000,1.000000,1.946681,1.025306,2.103102,0.817578,2.256429,0.000251,280.448364
251.000000,7.000000,27.000000,1.000000,1.980299,0.609849,2.104861,0.437360,2.149820,0.000215,280.841400
252.000000,7.000000,28.000000,1.000000,2.038561,0.264871,2.138258,0.119508,2.141595,0.000215,281.100250
253.000000,7.000000,29.000000,1.000000,2.133321,-0.025854,2.204718,-0.135882,2.208902,0.000238,281.229584
254.000000,7.000000,30.000000,1.000000,2.251606,-0.245910,2.287427,-0.122955,2.290729,0.000259,281.345856
257.000000,8.000000,1.000000,1.000000,1.650058,0.000000,1.748310,-0.326488,1.778534,0.000004,279.250122
258.000000,8.000000,2.000000,1.000000,1.697304,-0.652976,1.789322,-0.789277,1.955667,0.000005,279.045288
259.000000,8.000000,3.000000,1.000000,1.748157,-0.925577,1.840253,-1.060537,2.123975,0.000006,278.752258
260.000000,8.000000,4.000000,1.000000,1.798539,-1.195497,1.897841,-1.340802,2.323693,0.000008,278.388947
261.000000,8.000000,5.000000,1.000000,1.855198,-1.486107,1.970281,-1.649798,2.569794,0.000012,277.958313
262.000000,8.000000,6.000000,1.000000,1.935344,-1.813488,2.075521,-2.000610,2.882746,0.000038,277.505402
263.000000,8.000000,7.000000,1.000000,2.090978,-2.187732,2.254935,-2.411513,3.301534,0.000236,277.019440
264.000000,8.000000,8.000000,1.000000,2.450116,-2.635294,2.605524,-2.855983,3.865927,0.001336,276.613312
265.000000,8.000000,9.000000,1.000000,3.208689,-3.076672,3.266651,-3.201040,4.573584,0.005200,276.474731
266.000000,8.000000,10.000000,1.000000,4.368275,-3.325409,4.234267,-3.260250,5.343992,0.013508,276.751617
267.000000,8.000000,11.000000,1.000000,5.512860,-3.195091,5.211470,-2.957825,5.992340,0.023900,277.559174
268.000000,8.000000,12.000000,1.000000,6.207535,-2.720558,5.870380,-2.448919,6.360705,0.031639,278.523529
269.000000,8.000000,13.000000,1.000000,6.642741,-2.177280,6.311389,-1.908556,6.593649,0.037522,279.508209
270.000000,8.000000,14.000000,1.000000,6.910078,-1.639832,6.593546,-1.387119,6.737874,0.041642,280.385986
271.000000,8.000000,15.000000,1.000000,7.059223,-1.134406,6.755895,-0.893915,6.814778,0.044132,281.112427
272.000000,8.000000,16.000000,1.000000,7.118648,-0.653424,6.821344,-0.420354,6.834284,0.045125,281.650452
273.000000,8.000000,17.000000,1.000000,7.097737,-0.187284,6.799475,0.046363,6.799633,0.044631,281.975525
274.000000,8.000000,18.000000,1.000000,6.974887,0.280010,6.667108,0.523158,6.687602,0.042305,282.095459
275.000000,8.000000,19.000000,1.000000,6.733068,0.766306,6.410842,1.020833,6.491610,0.038190,282.040131
276.000000,8.000000,20.000000,1.000000,6.316026,1.275360,5.987715,1.531747,6.180532,0.032043,281.837921
277.000000,8.000000,21.000000,1.000000,5.622406,1.788133,5.328637,2.004272,5.693108,0.023698,281.541016
278.000000,8.000000,22.000000,1.000000,4.337227,2.220411,4.256065,2.225335,4.802729,0.011159,281.211945
279.000000,8.000000,23.000000,1.000000,3.202872,2.230258,3.313601,2.047399,3.895099,0.003126,281.067383
280.000000,8.000000,24.000000,1.000000,2.596502,1.864540,2.770802,1.627309,3.213328,0.000529,281.112366
281.000000,8.000000,25.000000,1.000000,2.353060,1.390079,2.514746,1.173660,2.775144,0.000073,281.259430
282.000000,8.000000,26.000000,1.000000,2.259524,0.957240,2.394026,0.773452,2.515868,0.000026,281.435730
283.000000,8.000000,27.000000,1.000000,2.229424,0.589664,2.340168,0.432614,2.379820,0.000020,281.591034
284.000000,8.000000,28.000000,1.000000,2.237955,0.275565,2.328369,0.140321,2.332594,0.000019,281.694397
285.000000,8.000000,29.000000,1.000000,2.276116,0.005077,2.346936,-0.104724,2.349272,0.000021,281.731934
286.000000,8.000000,30.000000,1.000000,2.323248,-0.214524,2.375176,-0.107262,2.377597,0.000022,281.795532
289.000000,9.000000,1.000000,1.000000,1.846562,0.000000,1.931721,-0.312945,1.956906,0.000000,279.936310
290.000000,9.000000,2.000000,1.000000,1.881341,-0.625891,1.964847,-0.751350,2.103604,0.000000,279.780884
291.000000,9.000000,3.000000,1.000000,1.932349,-0.876809,2.016511,-1.004881,2.253021,0.000000,279.574554
292.000000,9.000000,4.000000,1.000000,1.997143,-1.132953,2.086493,-1.266722,2.440909,0.000000,279.340393
293.000000,9.000000,5.000000,1.000000,2.085364,-1.400490,2.182993,-1.544297,2.674007,0.000001,279.102051
294.000000,9.000000,6.000000,1.000000,2.215698,-1.688104,2.324324,-1.843229,2.966475,0.000003,278.879028
295.000000,9.000000,7.000000,1.000000,2.418891,-1.998353,2.533517,-2.169890,3.335736,0.000019,278.679932
296.000000,9.000000,8.000000,1.000000,2.760931,-2.341428,2.860691,-2.499118,3.798571,0.000114,278.616547
297.000000,9.000000,9.000000,1.000000,3.324614,-2.656808,3.361429,-2.757846,4.347979,0.000477,278.737549
