cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
177.000000,1.000000,75.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,768.167542
178.000000,1.000000,76.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,747.746582
179.000000,1.000000,77.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,710.645935
180.000000,1.000000,78.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,694.899109
181.000000,1.000000,79.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,662.584656
182.000000,1.000000,80.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,650.625549
183.000000,1.000000,81.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,622.473816
184.000000,1.000000,82.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,613.622375
185.000000,1.000000,83.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,589.063538
186.000000,1.000000,84.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,582.774719
187.000000,1.000000,85.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,561.305603
188.000000,1.000000,86.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,557.144226
189.000000,1.000000,87.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,538.341858
190.000000,1.000000,88.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,535.982056
191.000000,1.000000,89.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,519.502930
192.000000,1.000000,90.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,518.765564
193.000000,1.000000,91.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,504.351746
194.000000,1.000000,92.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,505.216339
195.000000,1.000000,93.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,492.675781
196.000000,1.000000,94.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,495.103607
197.000000,1.000000,95.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,484.258972
198.000000,1.000000,96.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,488.088257
199.000000,1.000000,97.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,478.792450
200.000000,1.000000,98.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,483.970947
201.000000,1.000000,99.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,476.125244
202.000000,1.000000,100.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,482.645508
205.000000,2.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,478.588928
206.000000,2.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,472.241852
207.000000,2.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,479.750824
208.000000,2.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,474.626617
209.000000,2.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,483.467255
210.000000,2.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,479.537964
211.000000,2.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,489.801239
212.000000,2.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,487.184662
213.000000,2.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,499.020691
214.000000,2.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,497.812469
215.000000,2.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,511.357452
216.000000,2.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,511.511078
217.000000,2.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,526.937988
218.000000,2.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,528.502319
219.000000,2.000000,15.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,546.072632
220.000000,2.000000,16.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,549.251770
221.000000,2.000000,17.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,569.290527
222.000000,2.000000,18.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,574.389954
223.000000,2.000000,19.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,597.277710
224.000000,2.000000,20.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,604.682007
225.000000,2.000000,21.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,630.870850
226.000000,2.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,641.061157
227.000000,2.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,671.081116
228.000000,2.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,684.662415
229.000000,2.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,719.090149
230.000000,2.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,736.808533
231.000000,2.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,776.314453
232.000000,2.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,799.153137
233.000000,2.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,844.917358
234.000000,2.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,874.375854
235.000000,2.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,928.336365
236.000000,2.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,966.665405
237.000000,2.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1031.479614
238.000000,2.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1081.893311
239.000000,2.000000,35.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1159.470703
240.000000,2.000000,36.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1209.019897
241.000000,2.000000,37.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1272.974487
242.000000,2.000000,38.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1308.643799
243.000000,2.000000,39.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1360.828857
244.000000,2.000000,40.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1385.833862
245.000000,2.000000,41.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1428.888550
246.000000,2.000000,42.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1445.377197
247.000000,2.000000,43.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1480.958862
248.000000,2.000000,44.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1490.320068
249.000000,2.000000,45.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1519.517334
250.000000,2.000000,46.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1522.661499
251.000000,2.000000,47.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1546.121948
252.000000,2.000000,48.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1543.634277
253.000000,2.000000,49.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1561.724976
254.000000,2.000000,50.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1553.951416
255.000000,2.000000,51.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1566.866577
256.000000,2.000000,52.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1553.951416
257.000000,2.000000,53.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1561.724976
258.000000,2.000000,54.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1543.634033
259.000000,2.000000,55.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1546.121094
260.000000,2.000000,56.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1522.660400
261.000000,2.000000,57.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1519.514038
262.000000,2.000000,58.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1490.315918
263.000000,2.000000,59.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1480.952881
264.000000,2.000000,60.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1445.370728
265.000000,2.000000,61.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1428.886597
266.000000,2.000000,62.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1385.833008
267.000000,2.000000,63.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1360.831543
268.000000,2.000000,64.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1308.646240
269.000000,2.000000,65.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1272.977417
270.000000,2.000000,66.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1209.023682
271.000000,2.000000,67.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1159.479492
272.000000,2.000000,68.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1081.902466
273.000000,2.000000,69.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1031.489868
274.000000,2.000000,70.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,966.677612
275.000000,2.000000,71.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,928.351929
276.000000,2.000000,72.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,874.391968
277.000000,2.000000,73.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,844.938477
278.000000,2.000000,74.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,799.176514
279.000000,2.000000,75.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,776.338867
280.000000,2.000000,76.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,736.835449
281.000000,2.000000,77.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,719.121826
282.000000,2.000000,78.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,684.695618
283.000000,2.000000,79.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,671.120728
284.000000,2.000000,80.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,641.103271
285.000000,2.000000,81.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,630.916382
286.000000,2.000000,82.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,604.732056
287.000000,2.000000,83.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,597.330078
288.000000,2.000000,84.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,574.446777
289.000000,2.000000,85.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,569.353821
290.000000,2.000000,86.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,549.318848
291.000000,2.000000,87.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,546.159851
292.000000,2.000000,88.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,528.598206
293.000000,2.000000,89.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,527.114197
294.000000,2.000000,90.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,511.720520
295.000000,2.000000,91.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,511.824768
296.000000,2.000000,92.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,498.376221
297.000000,2.000000,93.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,500.084167
298.000000,2.000000,94.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,488.419434
299.000000,2.000000,95.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,491.601685
300.000000,2.000000,96.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,481.554047
301.000000,2.000000,97.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,486.070251
302.000000,2.000000,98.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,477.515472
303.000000,2.000000,99.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,483.372711
304.000000,2.000000,100.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,476.232605
307.000000,3.000000,1.000000,1.000000,2.250000,0.000000,1.976456,0.000000,1.976456,0.080000,473.232147
308.000000,3.000000,2.000000,1.000000,2.250000,0.000000,2.327312,0.000000,2.327312,0.080000,480.065186
309.000000,3.000000,3.000000,1.000000,2.250000,0.000000,1.979131,0.000000,1.979131,0.080000,474.359680
310.000000,3.000000,4.000000,1.000000,2.250000,0.000000,2.326680,0.000000,2.326680,0.080000,482.470764
311.000000,3.000000,5.000000,1.000000,2.250000,0.000000,1.981683,0.000000,1.981683,0.080000,477.975098
312.000000,3.000000,6.000000,1.000000,2.250000,0.000000,2.328290,0.000000,2.328290,0.080000,487.430878
313.000000,3.000000,7.000000,1.000000,2.250000,0.000000,1.985727,0.000000,1.985727,0.080000,484.164276
314.000000,3.000000,8.000000,1.000000,2.250000,0.000000,2.330114,0.000000,2.330114,0.080000,495.098236
315.000000,3.000000,9.000000,1.000000,2.250000,0.000000,1.991361,0.000000,1.991361,0.080000,493.231476
316.000000,3.000000,10.000000,1.000000,2.250000,0.000000,2.333516,0.000000,2.333516,0.080000,505.779175
317.000000,3.000000,11.000000,1.000000,2.250000,0.000000,1.995743,0.000000,1.995743,0.080000,505.288574
318.000000,3.000000,12.000000,1.000000,2.250000,0.000000,2.340745,0.000000,2.340745,0.080000,519.612732
319.000000,3.000000,13.000000,1.000000,2.250000,0.000000,2.000427,0.000000,2.000427,0.080000,520.450012
320.000000,3.000000,14.000000,1.000000,2.250000,0.000000,2.350824,0.000000,2.350824,0.080000,536.769043
321.000000,3.000000,15.000000,1.000000,2.250000,0.000000,2.007321,0.000000,2.007321,0.080000,539.067383
322.000000,3.000000,16.000000,1.000000,2.250000,0.000000,2.362485,0.000000,2.362485,0.080000,557.656128
323.000000,3.000000,17.000000,1.000000,2.250000,0.000000,2.017730,0.000000,2.017730,0.080000,561.679138
324.000000,3.000000,18.000000,1.000000,2.250000,0.000000,2.375902,0.000000,2.375902,0.080000,582.880249
325.000000,3.000000,19.000000,1.000000,2.250000,0.000000,2.033743,0.000000,2.033743,0.080000,588.970154
326.000000,3.000000,20.000000,1.000000,2.250000,0.000000,2.392334,0.000000,2.392334,0.080000,613.194702
327.000000,3.000000,21.000000,1.000000,2.250000,0.000000,2.058243,0.000000,2.058243,0.080000,621.770996
328.000000,3.000000,22.000000,1.000000,2.250000,0.000000,2.413323,0.000000,2.413323,0.080000,649.503052
329.000000,3.000000,23.000000,1.000000,2.250000,0.000000,2.094455,0.000000,2.094455,0.080000,661.072388
330.000000,3.000000,24.000000,1.000000,2.250000,0.000000,2.440459,0.000000,2.440459,0.080000,692.851990
331.000000,3.000000,25.000000,1.000000,2.250000,0.000000,2.146923,0.000000,2.146923,0.080000,708.036987
332.000000,3.000000,26.000000,1.000000,2.250000,0.000000,2.477014,0.000000,2.477014,0.080000,744.405212
333.000000,3.000000,27.000000,1.000000,2.250000,0.000000,2.224392,0.000000,2.224392,0.080000,764.007141
334.000000,3.000000,28.000000,1.000000,2.250000,0.000000,2.531605,0.000000,2.531605,0.080000,805.695190
335.000000,3.000000,29.000000,1.000000,2.250000,0.000000,2.339372,0.000000,2.339372,0.080000,830.846130
336.000000,3.000000,30.000000,1.000000,2.250000,0.000000,2.618629,0.000000,2.618629,0.080000,879.353577
337.000000,3.000000,31.000000,1.000000,2.250000,0.000000,2.513629,0.000000,2.513629,0.080000,911.831238
338.000000,3.000000,32.000000,1.000000,2.250000,0.000000,2.760857,0.000000,2.760857,0.080000,969.580261
339.000000,3.000000,33.000000,1.000000,2.250000,0.000000,2.835983,0.000000,2.835983,0.080000,1013.148132
340.000000,3.000000,34.000000,1.000000,2.250000,0.000000,3.610849,0.000000,3.610849,0.080000,1087.532104
341.000000,3.000000,35.000000,1.000000,9.000000,0.000000,7.968983,0.000000,7.968983,1.000000,1161.978394
342.000000,3.000000,36.000000,1.000000,9.000000,0.000000,8.154297,0.000000,8.154297,1.000000,1235.943970
343.000000,3.000000,37.000000,1.000000,9.000000,0.000000,8.208952,0.000000,8.208952,1.000000,1277.794312
344.000000,3.000000,38.000000,1.000000,9.000000,0.000000,8.265673,0.000000,8.265673,1.000000,1334.184082
345.000000,3.000000,39.000000,1.000000,9.000000,0.000000,8.354328,0.000000,8.354328,1.000000,1363.215698
346.000000,3.000000,40.000000,1.000000,9.000000,0.000000,8.338746,0.000000,8.338746,1.000000,1409.415649
347.000000,3.000000,41.000000,1.000000,9.000000,0.000000,8.452380,0.000000,8.452380,1.000000,1429.321167
348.000000,3.000000,42.000000,1.000000,9.000000,0.000000,8.380235,0.000000,8.380235,1.000000,1467.660889
349.000000,3.000000,43.000000,1.000000,9.000000,0.000000,8.518622,0.000000,8.518622,1.000000,1480.101074
350.000000,3.000000,44.000000,1.000000,9.000000,0.000000,8.401558,0.000000,8.401558,1.000000,1511.781738
351.000000,3.000000,45.000000,1.000000,9.000000,0.000000,8.562945,0.000000,8.562945,1.000000,1517.821411
352.000000,3.000000,46.000000,1.000000,9.000000,0.000000,8.410168,0.000000,8.410168,1.000000,1543.601440
353.000000,3.000000,47.000000,1.000000,9.000000,0.000000,8.592230,0.000000,8.592230,1.000000,1543.882324
354.000000,3.000000,48.000000,1.000000,9.000000,0.000000,8.409863,0.000000,8.409863,1.000000,1564.276978
355.000000,3.000000,49.000000,1.000000,9.000000,0.000000,8.610327,0.000000,8.610327,1.000000,1559.182495
356.000000,3.000000,50.000000,1.000000,9.000000,0.000000,8.402920,0.000000,8.402920,1.000000,1574.467163
357.000000,3.000000,51.000000,1.000000,9.000000,0.000000,8.618665,0.000000,8.618665,1.000000,1564.229370
