cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
113.000000,2.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,187.825012
114.000000,2.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.083847
115.000000,2.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.327271
116.000000,2.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.542114
117.000000,2.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.647583
118.000000,2.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.858810
119.000000,2.000000,35.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,189.111664
120.000000,2.000000,36.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,189.448181
121.000000,2.000000,37.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,189.857788
122.000000,2.000000,38.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,190.484589
123.000000,2.000000,39.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,191.516052
124.000000,2.000000,40.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,193.395828
127.000000,3.000000,1.000000,1.000000,2.250000,0.000000,1.839191,0.000000,1.839191,0.080000,190.513519
128.000000,3.000000,2.000000,1.000000,2.250000,0.000000,1.969797,0.000000,1.969797,0.080000,190.801956
129.000000,3.000000,3.000000,1.000000,2.250000,0.000000,2.002502,0.000000,2.002502,0.080000,190.781647
130.000000,3.000000,4.000000,1.000000,2.250000,0.000000,2.019109,0.000000,2.019109,0.080000,190.656998
131.000000,3.000000,5.000000,1.000000,2.250000,0.000000,2.028928,0.000000,2.028928,0.080000,190.457932
132.000000,3.000000,6.000000,1.000000,2.250000,0.000000,2.033589,0.000000,2.033589,0.080000,190.196609
133.000000,3.000000,7.000000,1.000000,2.250000,0.000000,2.038671,0.000000,2.038671,0.080000,189.910187
134.000000,3.000000,8.000000,1.000000,2.250000,0.000000,2.035798,0.000000,2.035798,0.080000,189.621796
135.000000,3.000000,9.000000,1.000000,2.250000,0.000000,2.049000,0.000000,2.049000,0.080000,189.399170
136.000000,3.000000,10.000000,1.000000,2.250000,0.000000,2.058213,0.000000,2.058213,0.080000,189.161636
137.000000,3.000000,11.000000,1.000000,2.250000,0.000000,2.048367,0.000000,2.048367,0.080000,188.913437
138.000000,3.000000,12.000000,1.000000,2.250000,0.000000,2.046909,0.000000,2.046909,0.080000,188.798203
139.000000,3.000000,13.000000,1.000000,2.250000,0.000000,2.058618,0.000000,2.058618,0.080000,188.771423
140.000000,3.000000,14.000000,1.000000,2.250000,0.000000,2.057231,0.000000,2.057231,0.080000,188.675049
141.000000,3.000000,15.000000,1.000000,9.000000,0.000000,8.822559,0.000000,8.822559,1.000000,188.359818
142.000000,3.000000,16.000000,1.000000,9.000000,0.000000,8.825117,0.000000,8.825117,1.000000,188.266586
143.000000,3.000000,17.000000,1.000000,9.000000,0.000000,8.818682,0.000000,8.818682,1.000000,188.477615
144.000000,3.000000,18.000000,1.000000,9.000000,0.000000,8.814693,0.000000,8.814693,1.000000,188.817535
145.000000,3.000000,19.000000,1.000000,9.000000,0.000000,8.813108,0.000000,8.813108,1.000000,189.120987
146.000000,3.000000,20.000000,1.000000,9.000000,0.000000,8.811874,0.000000,8.811874,1.000000,189.408096
147.000000,3.000000,21.000000,1.000000,9.000000,0.000000,8.812130,0.000000,8.812130,1.000000,189.716202
148.000000,3.000000,22.000000,1.000000,9.000000,0.000000,8.814211,0.000000,8.814211,1.000000,190.039459
149.000000,3.000000,23.000000,1.000000,9.000000,0.000000,8.816826,0.000000,8.816826,1.000000,190.339294
150.000000,3.000000,24.000000,1.000000,9.000000,0.000000,8.816953,0.000000,8.816953,1.000000,190.648499
151.000000,3.000000,25.000000,1.000000,9.000000,0.000000,8.815559,0.000000,8.815559,1.000000,191.026398
152.000000,3.000000,26.000000,1.000000,9.000000,0.000000,8.811529,0.000000,8.811529,1.000000,191.497162
153.000000,3.000000,27.000000,1.000000,9.000000,0.000000,8.776974,0.000000,8.776974,1.000000,192.134399
154.000000,3.000000,28.000000,1.000000,2.250000,0.000000,2.019414,0.000000,2.019414,0.080000,192.474747
155.000000,3.000000,29.000000,1.000000,2.250000,0.000000,2.032691,0.000000,2.032691,0.080000,192.583817
156.000000,3.000000,30.000000,1.000000,2.250000,0.000000,2.044811,0.000000,2.044811,0.080000,192.711411
157.000000,3.000000,31.000000,1.000000,2.250000,0.000000,2.049394,0.000000,2.049394,0.080000,192.830536
158.000000,3.000000,32.000000,1.000000,2.250000,0.000000,2.049356,0.000000,2.049356,0.080000,192.993942
159.000000,3.000000,33.000000,1.000000,2.250000,0.000000,2.044580,0.000000,2.044580,0.080000,193.152756
160.000000,3.000000,34.000000,1.000000,2.250000,0.000000,2.045981,0.000000,2.045981,0.080000,193.351028
161.000000,3.000000,35.000000,1.000000,2.250000,0.000000,2.048163,0.000000,2.048163,0.080000,193.536667
162.000000,3.000000,36.000000,1.000000,2.250000,0.000000,2.054999,0.000000,2.054999,0.080000,193.727966
163.000000,3.000000,37.000000,1.000000,2.250000,0.000000,2.064593,0.000000,2.064593,0.080000,193.903900
164.000000,3.000000,38.000000,1.000000,2.250000,0.000000,2.085086,0.000000,2.085086,0.080000,194.084854
165.000000,3.000000,39.000000,1.000000,2.250000,0.000000,2.131650,0.000000,2.131650,0.080000,194.339630
166.000000,3.000000,40.000000,1.000000,2.250000,0.000000,2.248763,0.000000,2.248763,0.080000,195.091461
169.000000,4.000000,1.000000,1.000000,1.428382,0.000000,1.299819,-0.023666,1.300034,0.069751,190.880142
170.000000,4.000000,2.000000,1.000000,1.689594,-0.047332,1.618629,-0.007643,1.618647,0.074024,190.930145
171.000000,4.000000,3.000000,1.000000,1.755005,0.032045,1.694921,0.060762,1.696010,0.074798,190.888596
172.000000,4.000000,4.000000,1.000000,1.788219,0.089479,1.733576,0.113733,1.737303,0.075143,190.760345
173.000000,4.000000,5.000000,1.000000,1.807856,0.137987,1.756745,0.158215,1.763855,0.075291,190.560242
174.000000,4.000000,6.000000,1.000000,1.817178,0.178443,1.771559,0.193858,1.782134,0.075385,190.307999
175.000000,4.000000,7.000000,1.000000,1.827342,0.209273,1.780762,0.214006,1.793575,0.075418,190.024521
176.000000,4.000000,8.000000,1.000000,1.821597,0.218738,1.795707,0.228954,1.810243,0.075447,189.768478
177.000000,4.000000,9.000000,1.000000,1.848000,0.239169,1.827499,0.237619,1.842882,0.075541,189.476181
178.000000,4.000000,10.000000,1.000000,1.866427,0.236070,1.846319,0.217240,1.859056,0.075664,189.215363
179.000000,4.000000,11.000000,1.000000,1.846733,0.198410,1.842469,0.175274,1.850787,0.075881,189.048035
180.000000,4.000000,12.000000,1.000000,1.843819,0.152138,1.849733,0.131516,1.854403,0.076665,188.926376
181.000000,4.000000,13.000000,1.000000,1.867235,0.110893,1.865238,0.091018,1.867458,0.079582,188.815720
182.000000,4.000000,14.000000,1.000000,1.864461,0.071142,1.854792,0.050103,1.855469,0.091653,188.736954
183.000000,4.000000,15.000000,1.000000,8.645118,0.029064,8.629416,0.015602,8.629431,0.997541,188.683273
184.000000,4.000000,16.000000,1.000000,8.650233,0.002140,8.623314,-0.010951,8.623321,1.000000,188.801987
185.000000,4.000000,17.000000,1.000000,8.637362,-0.024042,8.610081,-0.030533,8.610135,1.000000,188.971619
186.000000,4.000000,18.000000,1.000000,8.629388,-0.037025,8.604578,-0.037032,8.604658,1.000000,189.218414
187.000000,4.000000,19.000000,1.000000,8.626218,-0.037038,8.600159,-0.036712,8.600237,1.000000,189.547607
188.000000,4.000000,20.000000,1.000000,8.623749,-0.036385,8.595470,-0.036190,8.595547,1.000000,189.898315
189.000000,4.000000,21.000000,1.000000,8.624261,-0.035994,8.596132,-0.035745,8.596207,1.000000,190.202713
190.000000,4.000000,22.000000,1.000000,8.628423,-0.035495,8.602064,-0.034600,8.602134,1.000000,190.474701
191.000000,4.000000,23.000000,1.000000,8.633652,-0.033706,8.607724,-0.035015,8.607796,1.000000,190.755051
192.000000,4.000000,24.000000,1.000000,8.633905,-0.036324,8.608326,-0.039838,8.608418,1.000000,191.081894
193.000000,4.000000,25.000000,1.000000,8.631119,-0.043351,8.607620,-0.048439,8.607757,0.999999,191.452347
194.000000,4.000000,26.000000,1.000000,8.623059,-0.053526,8.601440,-0.062181,8.601665,0.999889,191.895508
195.000000,4.000000,27.000000,1.000000,8.553948,-0.070836,8.493116,-0.060425,8.493332,0.987305,192.445801
196.000000,4.000000,28.000000,1.000000,1.788828,-0.050014,1.769533,-0.068916,1.770875,0.090415,192.638397
197.000000,4.000000,29.000000,1.000000,1.815381,-0.087818,1.803918,-0.105058,1.806974,0.078767,192.712616
198.000000,4.000000,30.000000,1.000000,1.839621,-0.122297,1.829290,-0.134736,1.834245,0.076397,192.807037
199.000000,4.000000,31.000000,1.000000,1.848788,-0.147175,1.831846,-0.161393,1.838942,0.075891,192.923355
200.000000,4.000000,32.000000,1.000000,1.848712,-0.175610,1.824023,-0.175323,1.832430,0.075761,193.089828
201.000000,4.000000,33.000000,1.000000,1.839160,-0.175036,1.809477,-0.176005,1.818017,0.075723,193.259796
202.000000,4.000000,34.000000,1.000000,1.841963,-0.176975,1.807637,-0.169886,1.815603,0.075764,193.450699
203.000000,4.000000,35.000000,1.000000,1.846326,-0.162797,1.809532,-0.155735,1.816221,0.075847,193.638168
204.000000,4.000000,36.000000,1.000000,1.859999,-0.148673,1.823268,-0.139771,1.828617,0.075992,193.824585
205.000000,4.000000,37.000000,1.000000,1.879187,-0.130869,1.845830,-0.124983,1.850056,0.076212,194.002304
206.000000,4.000000,38.000000,1.000000,1.920171,-0.119098,1.896748,-0.123398,1.900758,0.076585,194.179123
207.000000,4.000000,39.000000,1.000000,2.013299,-0.127698,2.014114,-0.151019,2.019768,0.076806,194.388351
208.000000,4.000000,40.000000,1.000000,2.247527,-0.174340,2.271607,-0.087170,2.273279,0.072822,194.713562
211.000000,5.000000,1.000000,1.000000,1.171255,0.000000,1.043003,-0.024833,1.043298,0.044595,191.139145
212.000000,5.000000,2.000000,1.000000,1.547665,-0.049665,1.452075,0.012970,1.452132,0.055906,191.128616
213.000000,5.000000,3.000000,1.000000,1.634838,0.075605,1.547781,0.130430,1.553267,0.058276,191.057571
214.000000,5.000000,4.000000,1.000000,1.678934,0.185255,1.596610,0.235689,1.613912,0.059351,190.913223
215.000000,5.000000,5.000000,1.000000,1.705634,0.286124,1.628083,0.333239,1.661837,0.059825,190.702393
216.000000,5.000000,6.000000,1.000000,1.725940,0.380354,1.647278,0.415042,1.698760,0.060063,190.434006
217.000000,5.000000,7.000000,1.000000,1.734182,0.449731,1.677910,0.491345,1.748371,0.060208,190.169724
218.000000,5.000000,8.000000,1.000000,1.769816,0.532959,1.718395,0.554534,1.805655,0.060366,189.813385
219.000000,5.000000,9.000000,1.000000,1.806997,0.576108,1.769187,0.577584,1.861082,0.060691,189.515701
220.000000,5.000000,10.000000,1.000000,1.826212,0.579059,1.820404,0.562251,1.905255,0.061307,189.286301
221.000000,5.000000,11.000000,1.000000,1.838205,0.545443,1.862335,0.500771,1.928487,0.062601,189.068954
222.000000,5.000000,12.000000,1.000000,1.855648,0.456100,1.894597,0.389155,1.934151,0.066026,188.918091
223.000000,5.000000,13.000000,1.000000,1.863242,0.322210,1.905104,0.249889,1.921423,0.077150,188.860977
224.000000,5.000000,14.000000,1.000000,1.845122,0.177568,1.895103,0.099948,1.897737,0.125236,188.842880
225.000000,5.000000,15.000000,1.000000,8.613715,0.022328,8.605227,0.001943,8.605227,0.998569,188.884491
226.000000,5.000000,16.000000,1.000000,8.596395,-0.018443,8.581171,-0.035171,8.581244,0.999998,189.072052
227.000000,5.000000,17.000000,1.000000,8.582800,-0.051899,8.561119,-0.061913,8.561343,0.999998,189.344986
228.000000,5.000000,18.000000,1.000000,8.579767,-0.071928,8.553707,-0.075520,8.554041,0.999998,189.653931
229.000000,5.000000,19.000000,1.000000,8.574099,-0.079113,8.546480,-0.079244,8.546847,0.999998,189.995270
230.000000,5.000000,20.000000,1.000000,8.567192,-0.079375,8.539841,-0.076022,8.540179,0.999998,190.340607
231.000000,5.000000,21.000000,1.000000,8.568003,-0.072668,8.540291,-0.069481,8.540574,0.999998,190.657700
232.000000,5.000000,22.000000,1.000000,8.575706,-0.066293,8.547320,-0.065113,8.547568,0.999998,190.935562
233.000000,5.000000,23.000000,1.000000,8.581797,-0.063933,8.553812,-0.067222,8.554076,0.999998,191.202148
234.000000,5.000000,24.000000,1.000000,8.582746,-0.070511,8.559092,-0.076261,8.559431,0.999998,191.471054
235.000000,5.000000,25.000000,1.000000,8.584122,-0.082011,8.565670,-0.091640,8.566160,0.999990,191.778351
236.000000,5.000000,26.000000,1.000000,8.579823,-0.101270,8.564393,-0.116271,8.565183,0.999260,192.165207
237.000000,5.000000,27.000000,1.000000,8.432285,-0.131273,8.360833,-0.109167,8.361546,0.965568,192.656265
238.000000,5.000000,28.000000,1.000000,1.750239,-0.087061,1.792068,-0.162620,1.799432,0.115478,192.795502
239.000000,5.000000,29.000000,1.000000,1.792454,-0.238179,1.821816,-0.294140,1.845409,0.073404,192.815872
240.000000,5.000000,30.000000,1.000000,1.818959,-0.350102,1.828856,-0.387247,1.869405,0.064602,192.875076
241.000000,5.000000,31.000000,1.000000,1.814905,-0.424393,1.803615,-0.446868,1.858149,0.062305,192.986801
242.000000,5.000000,32.000000,1.000000,1.799334,-0.469343,1.769464,-0.463011,1.829039,0.061650,193.158554
243.000000,5.000000,33.000000,1.000000,1.779794,-0.456679,1.738036,-0.446331,1.794431,0.061531,193.339264
244.000000,5.000000,34.000000,1.000000,1.773312,-0.435983,1.723185,-0.413053,1.771999,0.061715,193.542908
245.000000,5.000000,35.000000,1.000000,1.772739,-0.390124,1.719214,-0.365830,1.757705,0.062082,193.742844
246.000000,5.000000,36.000000,1.000000,1.786537,-0.341536,1.733474,-0.316643,1.762156,0.062691,193.932526
247.000000,5.000000,37.000000,1.000000,1.812473,-0.291750,1.765661,-0.271969,1.786485,0.063632,194.107925
248.000000,5.000000,38.000000,1.000000,1.873325,-0.252187,1.840175,-0.246602,1.856625,0.065132,194.268570
249.000000,5.000000,39.000000,1.000000,2.014929,-0.241017,2.001487,-0.249907,2.017029,0.066332,194.425598
250.000000,5.000000,40.000000,1.000000,2.295688,-0.258798,2.276282,-0.129399,2.279957,0.060581,194.641205
253.000000,6.000000,1.000000,1.000000,0.914750,0.000000,0.802535,-0.040711,0.803567,0.020028,191.353729
254.000000,6.000000,2.000000,1.000000,1.356484,-0.081423,1.239823,0.001708,1.239824,0.031694,191.335999
255.000000,6.000000,3.000000,1.000000,1.460725,0.084838,1.350740,0.161422,1.360352,0.034727,191.250748
256.000000,6.000000,4.000000,1.000000,1.514286,0.238006,1.407488,0.313601,1.442001,0.036114,191.091141
257.000000,6.000000,5.000000,1.000000,1.550532,0.389196,1.438556,0.457120,1.509438,0.036651,190.856354
258.000000,6.000000,6.000000,1.000000,1.568616,0.525044,1.471231,0.603555,1.590219,0.036901,190.594162
259.000000,6.000000,7.000000,1.000000,1.621639,0.682065,1.522081,0.748192,1.696032,0.037073,190.209229
260.000000,6.000000,8.000000,1.000000,1.666975,0.814319,1.581839,0.866347,1.803545,0.037279,189.852905
261.000000,6.000000,9.000000,1.000000,1.731377,0.918375,1.674847,0.948627,1.924839,0.037932,189.506912
262.000000,6.000000,10.000000,1.000000,1.814596,0.978879,1.799168,0.971273,2.044597,0.039565,189.175934
263.000000,6.000000,11.000000,1.000000,1.886465,0.963667,1.918651,0.902143,2.120161,0.043093,188.940430
264.000000,6.000000,12.000000,1.000000,1.933546,0.840620,2.009111,0.727708,2.136841,0.051282,188.845932
265.000000,6.000000,13.000000,1.000000,1.946967,0.614796,2.054985,0.471832,2.108456,0.075189,188.854919
266.000000,6.000000,14.000000,1.000000,1.945083,0.328868,2.080956,0.163802,2.087393,0.178385,188.885895
267.000000,6.000000,15.000000,1.000000,8.596737,-0.001264,8.596116,-0.027115,8.596159,0.999489,188.964417
268.000000,6.000000,16.000000,1.000000,8.565948,-0.052967,8.554309,-0.074649,8.554634,0.999982,189.280228
269.000000,6.000000,17.000000,1.000000,8.539438,-0.096331,8.519996,-0.107575,8.520675,0.999981,189.662491
270.000000,6.000000,18.000000,1.000000,8.527646,-0.118819,8.502033,-0.122952,8.502922,0.999981,190.055038
271.000000,6.000000,19.000000,1.000000,8.518863,-0.127084,8.489341,-0.125584,8.490270,0.999981,190.450012
272.000000,6.000000,20.000000,1.000000,8.512488,-0.124083,8.482013,-0.117449,8.482826,0.999981,190.810776
273.000000,6.000000,21.000000,1.000000,8.512579,-0.110816,8.482006,-0.103842,8.482641,0.999981,191.131241
274.000000,6.000000,22.000000,1.000000,8.518934,-0.096868,8.488079,-0.093807,8.488597,0.999981,191.401978
275.000000,6.000000,23.000000,1.000000,8.525828,-0.090747,8.496832,-0.092778,8.497338,0.999981,191.637131
276.000000,6.000000,24.000000,1.000000,8.535438,-0.094809,8.512425,-0.102000,8.513037,0.999981,191.831039
277.000000,6.000000,25.000000,1.000000,8.547217,-0.109192,8.531891,-0.123769,8.532788,0.999943,192.048737
278.000000,6.000000,26.000000,1.000000,8.548964,-0.138347,8.539482,-0.160169,8.540984,0.997783,192.343735
279.000000,6.000000,27.000000,1.000000,8.289381,-0.181991,8.215471,-0.157150,8.216974,0.937750,192.768158
280.000000,6.000000,28.000000,1.000000,1.833898,-0.132309,1.956323,-0.290846,1.977825,0.148257,192.904480
281.000000,6.000000,29.000000,1.000000,1.851179,-0.449384,1.928002,-0.559422,2.007522,0.065529,192.855270
282.000000,6.000000,30.000000,1.000000,1.838753,-0.669460,1.866837,-0.729519,2.004315,0.047119,192.879730
283.000000,6.000000,31.000000,1.000000,1.792326,-0.789578,1.777696,-0.808739,1.953013,0.041590,192.982742
284.000000,6.000000,32.000000,1.000000,1.739595,-0.827901,1.693002,-0.805737,1.874958,0.039901,193.172592
285.000000,6.000000,33.000000,1.000000,1.696279,-0.783573,1.632000,-0.751057,1.796527,0.039645,193.383148
286.000000,6.000000,34.000000,1.000000,1.673059,-0.718541,1.599699,-0.673608,1.735737,0.040030,193.617325
287.000000,6.000000,35.000000,1.000000,1.665689,-0.628675,1.590641,-0.582915,1.694086,0.040782,193.844833
288.000000,6.000000,36.000000,1.000000,1.680411,-0.537155,1.608391,-0.494177,1.682597,0.041965,194.050995
289.000000,6.000000,37.000000,1.000000,1.718850,-0.451198,1.655617,-0.415245,1.706897,0.043778,194.234360
290.000000,6.000000,38.000000,1.000000,1.807024,-0.379292,1.758692,-0.357831,1.794726,0.046546,194.391113
291.000000,6.000000,39.000000,1.000000,1.988046,-0.336369,1.952056,-0.323965,1.978756,0.049095,194.525620
292.000000,6.000000,40.000000,1.000000,2.256876,-0.311561,2.208218,-0.155781,2.213706,0.044490,194.717911
295.000000,7.000000,1.000000,1.000000,0.690320,0.000000,0.613577,-0.075878,0.618251,0.006813,191.568085
296.000000,7.000000,2.000000,1.000000,1.123162,-0.151756,1.001974,-0.064306,1.004036,0.013134,191.548752
297.000000,7.000000,3.000000,1.000000,1.240756,0.023145,1.120951,0.111289,1.126462,0.015299,191.451965
298.000000,7.000000,4.000000,1.000000,1.300689,0.199433,1.174868,0.283806,1.208660,0.016214,191.270905
299.000000,7.000000,5.000000,1.000000,1.326580,0.368178,1.203334,0.464541,1.289888,0.016463,191.030151
300.000000,7.000000,6.000000,1.000000,1.373846,0.560903,1.244432,0.660247,1.408736,0.016540,190.668732
301.000000,7.000000,7.000000,1.000000,1.422524,0.759591,1.289347,0.857063,1.548216,0.016500,190.254791
302.000000,7.000000,8.000000,1.000000,1.496704,0.954534,1.374923,1.047277,1.728353,0.016737,189.794952
303.000000,7.000000,9.000000,1.000000,1.618317,1.140020,1.526639,1.211162,1.948728,0.017934,189.308350
304.000000,7.000000,10.000000,1.000000,1.783741,1.282305,1.736243,1.296881,2.167127,0.021112,188.858932
